"month","value"
"2020-02",2685.13636363636
"2020-03",25966.064516129
"2020-04",108145.7
"2020-05",405839.612903226
"2020-06",428572.433333333
"2020-07",587293.161290323
"2020-08",848409.741935484
"2020-09",1162619.6
"2020-10",1471326.38709677
"2020-11",1678781.2
"2020-12",1825683.38709677
"2021-01",2081483
"2021-02",1588600.64285714
"2021-03",1482618.22580645
"2021-04",1421612.83333333
"2021-05",1511640.87096774
"2021-06",1863556.8
"2021-07",2467161.16129032
"2021-08",2274645.67741935
"2021-09",2654043.83333333
"2021-10",2803717.22580645
"2021-11",2565905.5
"2021-12",3324098.70967742
"2022-01",2723876
"2022-02",1506014.60714286
"2022-03",1031563.16129032
"2022-04",613480.733333333
"2022-05",395068.612903226
"2022-06",315848.066666667
"2022-07",332128.709677419
"2022-08",251937.483870968
"2022-09",162833.666666667
"2022-10",166332.483870968
"2022-11",120592.933333333
"2022-12",137126.967741935
"2023-01",128933.677419355
"2023-02",111907.25
"2023-03",116073.612903226
"2023-04",54931.2
"2023-05",33864.1612903226
"2023-06",24436.6666666667
"2023-07",19590.064516129
"2023-08",20356.5483870968
"2023-09",23693.5333333333
"2023-10",29476.2258064516
"2023-11",31282.0666666667
"2023-12",36157.935483871
"2024-01",41235.7419354839
"2024-02",39905.3103448276
"2024-03",33490.9677419355
"2024-04",28217.9666666667
"2024-05",25348.8064516129
"2024-06",23592.3666666667
"2024-07",24859.4193548387
"2024-08",20191.8064516129
"2024-09",20969.8666666667
"2024-10",26981.3870967742
"2024-11",28763.7
"2024-12",42143.4516129032
"2025-01",43106.935483871
"2025-02",33588.9642857143
"2025-03",29239.3548387097
"2025-04",25911.7666666667
"2025-05",21233.2258064516
"2025-06",19783.2
"2025-07",17255.064516129
"2025-08",16445.5161290323
"2025-09",19180.7333333333
"2025-10",27067.4516129032
"2025-11",30222.9333333333
"2025-12",39331.2580645161
"2026-01",35549.4347826087
